description,num_frames,simulation_fps,repetition,n_phosphenes,resolution,res-tag,duration,fps
no_grad,1540,35,4,10,"[64, 64]",64x64,0.5392631979193538,2855.748372857265
no_grad,1540,35,3,10,"[64, 64]",64x64,0.5401768141891807,2850.918365149714
no_grad,1540,35,2,10,"[64, 64]",64x64,0.5419042059220374,2841.8306836717124
no_grad,1540,35,1,10,"[64, 64]",64x64,0.539258458185941,2855.773473040259
no_grad,1540,35,0,10,"[64, 64]",64x64,0.5396285599563271,2853.8148539147637
no_grad,1540,35,4,50,"[64, 64]",64x64,0.5394417101051658,2854.8033478904927
no_grad,1540,35,3,50,"[64, 64]",64x64,0.5408095822203904,2847.5826809082314
no_grad,1540,35,2,50,"[64, 64]",64x64,0.5389267499558628,2857.5311953361447
no_grad,1540,35,1,50,"[64, 64]",64x64,0.5570857019629329,2764.3861520295627
no_grad,1540,35,0,50,"[64, 64]",64x64,0.5373072561342269,2866.1440589502968
no_grad,1540,35,4,100,"[64, 64]",64x64,0.5410516269039363,2846.3087872267447
no_grad,1540,35,3,100,"[64, 64]",64x64,0.5399425940122455,2852.155056996807
no_grad,1540,35,2,100,"[64, 64]",64x64,0.5372548860032111,2866.4234428028926
no_grad,1540,35,1,100,"[64, 64]",64x64,0.5363192558288574,2871.424031978861
no_grad,1540,35,0,100,"[64, 64]",64x64,0.5397225711494684,2853.317764199117
no_grad,1540,35,4,500,"[64, 64]",64x64,0.5461607221513987,2819.6828104623455
no_grad,1540,35,3,500,"[64, 64]",64x64,0.5449516971129924,2825.9385339260452
no_grad,1540,35,2,500,"[64, 64]",64x64,0.5466389420907944,2817.216047780607
no_grad,1540,35,1,500,"[64, 64]",64x64,0.550189329078421,2799.036474552375
no_grad,1540,35,0,500,"[64, 64]",64x64,0.545733961975202,2821.8877828790455
no_grad,1540,35,4,1000,"[64, 64]",64x64,0.5493864649906754,2803.1269391140495
no_grad,1540,35,3,1000,"[64, 64]",64x64,0.5472333249635994,2814.15610078651
no_grad,1540,35,2,1000,"[64, 64]",64x64,0.5510536208748817,2794.6463677255488
no_grad,1540,35,1,1000,"[64, 64]",64x64,0.5475192749872804,2812.6863662211276
no_grad,1540,35,0,1000,"[64, 64]",64x64,0.547587004955858,2812.338470530619
no_grad,1540,35,4,5000,"[64, 64]",64x64,1.8727243861649185,822.3313646028329
no_grad,1540,35,3,5000,"[64, 64]",64x64,1.872604284901172,822.3841056100513
no_grad,1540,35,2,5000,"[64, 64]",64x64,1.872378109022975,822.483446360942
no_grad,1540,35,1,5000,"[64, 64]",64x64,1.8725497198756784,822.408069411499
no_grad,1540,35,0,5000,"[64, 64]",64x64,1.8719404570292681,822.6757396140415
no_grad,1540,35,4,10000,"[64, 64]",64x64,3.5297259921208024,436.2944895546143
no_grad,1540,35,3,10000,"[64, 64]",64x64,3.5296080738771707,436.3090654165337
no_grad,1540,35,2,10000,"[64, 64]",64x64,3.5298543970566243,436.2786185413574
no_grad,1540,35,1,10000,"[64, 64]",64x64,3.530067704850808,436.2522559790636
no_grad,1540,35,0,10000,"[64, 64]",64x64,3.5303624907974154,436.2158288318305
no_grad,1540,35,4,10,"[128, 128]",128x128,0.5413705280516297,2844.632133083411
no_grad,1540,35,3,10,"[128, 128]",128x128,0.5419794889166951,2841.4359426740325
no_grad,1540,35,2,10,"[128, 128]",128x128,0.5417173348832875,2842.811002774706
no_grad,1540,35,1,10,"[128, 128]",128x128,0.5404693749733269,2849.37513818614
no_grad,1540,35,0,10,"[128, 128]",128x128,0.5400294088758528,2851.6965459450194
no_grad,1540,35,4,50,"[128, 128]",128x128,0.5417820701841265,2842.47132703492
no_grad,1540,35,3,50,"[128, 128]",128x128,0.5418845368549228,2841.933835089854
no_grad,1540,35,2,50,"[128, 128]",128x128,0.5421662779990584,2840.4570009104746
no_grad,1540,35,1,50,"[128, 128]",128x128,0.5412779189646244,2845.11883090625
no_grad,1540,35,0,50,"[128, 128]",128x128,0.5495459199883044,2802.3135901596265
no_grad,1540,35,4,100,"[128, 128]",128x128,0.5449590887874365,2825.9002036769098
no_grad,1540,35,3,100,"[128, 128]",128x128,0.5457139699719846,2821.9911615586075
no_grad,1540,35,2,100,"[128, 128]",128x128,0.5463963830843568,2818.466680373767
no_grad,1540,35,1,100,"[128, 128]",128x128,0.5436395211145282,2832.7594668665915
no_grad,1540,35,0,100,"[128, 128]",128x128,0.5427725741174072,2837.284110207975
no_grad,1540,35,4,500,"[128, 128]",128x128,0.8611399850342423,1788.327132363693
no_grad,1540,35,3,500,"[128, 128]",128x128,0.8618131000548601,1786.930367967218
no_grad,1540,35,2,500,"[128, 128]",128x128,0.8613833028357476,1787.8219776610345
no_grad,1540,35,1,500,"[128, 128]",128x128,0.8620163099840283,1786.5091207247965
no_grad,1540,35,0,500,"[128, 128]",128x128,0.8621737330686301,1786.1829245468489
no_grad,1540,35,4,1000,"[128, 128]",128x128,1.526509114075452,1008.8377368992774
no_grad,1540,35,3,1000,"[128, 128]",128x128,1.526698316913098,1008.7127122231963
no_grad,1540,35,2,1000,"[128, 128]",128x128,1.5263191380072385,1008.9633037102733
no_grad,1540,35,1,1000,"[128, 128]",128x128,1.5264130071736872,1008.9012559264485
no_grad,1540,35,0,1000,"[128, 128]",128x128,1.5261072400026023,1009.1033969522181
no_grad,1540,35,4,5000,"[128, 128]",128x128,6.835721801966429,225.28710860599813
no_grad,1540,35,3,5000,"[128, 128]",128x128,6.834161557955667,225.33854181531333
no_grad,1540,35,2,5000,"[128, 128]",128x128,6.835912340087816,225.2808291541399
no_grad,1540,35,1,5000,"[128, 128]",128x128,6.835548788076267,225.2928108254207
no_grad,1540,35,0,5000,"[128, 128]",128x128,6.8373105130158365,225.2347611050253
no_grad,1540,35,4,10000,"[128, 128]",128x128,13.514966171933338,113.9477509901677
no_grad,1540,35,3,10000,"[128, 128]",128x128,13.520200293976814,113.90363800202448
no_grad,1540,35,2,10000,"[128, 128]",128x128,13.523932687938213,113.8722023789354
no_grad,1540,35,1,10000,"[128, 128]",128x128,13.528434301028028,113.83431117989575
no_grad,1540,35,0,10000,"[128, 128]",128x128,13.530500933993608,113.81692425968888
no_grad,1540,35,4,10,"[256, 256]",256x256,0.5451035408768803,2825.1513419316275
no_grad,1540,35,3,10,"[256, 256]",256x256,0.5440872369799763,2830.4284595021213
no_grad,1540,35,2,10,"[256, 256]",256x256,0.5441236570477486,2830.2390091906263
no_grad,1540,35,1,10,"[256, 256]",256x256,0.5445274929516017,2828.1400295372728
no_grad,1540,35,0,10,"[256, 256]",256x256,0.5457332129590213,2821.891655906303
no_grad,1540,35,4,50,"[256, 256]",256x256,0.5445667889434844,2827.9359506806472
no_grad,1540,35,3,50,"[256, 256]",256x256,0.5446888639125973,2827.302157304824
no_grad,1540,35,2,50,"[256, 256]",256x256,0.5447930251248181,2826.761593812933
no_grad,1540,35,1,50,"[256, 256]",256x256,0.5415429740678519,2843.7263038095434
no_grad,1540,35,0,50,"[256, 256]",256x256,0.5410725800320506,2846.198563432613
no_grad,1540,35,4,100,"[256, 256]",256x256,0.7160398568958044,2150.7182668242103
no_grad,1540,35,3,100,"[256, 256]",256x256,0.7173903938382864,2146.6693912089736
no_grad,1540,35,2,100,"[256, 256]",256x256,0.7163086438085884,2149.911233531782
no_grad,1540,35,1,100,"[256, 256]",256x256,0.7166928518563509,2148.758699087273
no_grad,1540,35,0,100,"[256, 256]",256x256,0.71584980096668,2151.289275935247
no_grad,1540,35,4,500,"[256, 256]",256x256,2.8518723780289292,539.9961133830157
no_grad,1540,35,3,500,"[256, 256]",256x256,2.8514080850873142,540.0840406022918
no_grad,1540,35,2,500,"[256, 256]",256x256,2.8520110030658543,539.9698662959333
no_grad,1540,35,1,500,"[256, 256]",256x256,2.851003634976223,540.1606582002282
no_grad,1540,35,0,500,"[256, 256]",256x256,2.8517829140182585,540.0130537391038
no_grad,1540,35,4,1000,"[256, 256]",256x256,5.5069794729352,279.6451317039658
no_grad,1540,35,3,1000,"[256, 256]",256x256,5.508269862039015,279.5796209283641
no_grad,1540,35,2,1000,"[256, 256]",256x256,5.5075700141023844,279.61514716231653
no_grad,1540,35,1,1000,"[256, 256]",256x256,5.508501564152539,279.5678610716566
no_grad,1540,35,0,1000,"[256, 256]",256x256,5.507600488839671,279.61359999160794
no_grad,1540,35,4,5000,"[256, 256]",256x256,26.796044952934608,57.47116795425978
no_grad,1540,35,3,5000,"[256, 256]",256x256,26.80085408897139,57.460855347655254
no_grad,1540,35,2,5000,"[256, 256]",256x256,26.805707653053105,57.45045122226414
no_grad,1540,35,1,5000,"[256, 256]",256x256,26.804252676898614,57.45356972131729
no_grad,1540,35,0,5000,"[256, 256]",256x256,26.806323043070734,57.44913233812872
no_grad,1540,35,4,10000,"[256, 256]",256x256,53.55129611399025,28.75747389422524
no_grad,1540,35,3,10000,"[256, 256]",256x256,53.633778530871496,28.713248295821245
no_grad,1540,35,2,10000,"[256, 256]",256x256,53.635819057933986,28.712155925811263
no_grad,1540,35,1,10000,"[256, 256]",256x256,53.63838298805058,28.7107834765093
no_grad,1540,35,0,10000,"[256, 256]",256x256,53.64443786395714,28.70754287528292
no_grad,1540,35,4,10,"[512, 512]",512x512,0.5450947941280901,2825.1966751275195
no_grad,1540,35,3,10,"[512, 512]",512x512,0.5433211331255734,2834.419473324761
