description,num_frames,simulation_fps,repetition,n_phosphenes,resolution,res-tag,duration,fps
default,1540,35,4,10,"[64, 64]",64x64,0.5685639420407824,2708.578378136997
default,1540,35,3,10,"[64, 64]",64x64,0.580870172008872,2651.194835283225
default,1540,35,2,10,"[64, 64]",64x64,0.5678521329537034,2711.9736118443975
default,1540,35,1,10,"[64, 64]",64x64,0.5779755979892798,2664.47235031636
default,1540,35,0,10,"[64, 64]",64x64,0.5698903069715016,2702.2744222196616
default,1540,35,4,50,"[64, 64]",64x64,0.5963166220462881,2582.52066614447
default,1540,35,3,50,"[64, 64]",64x64,0.5751846480416134,2677.401083710051
default,1540,35,2,50,"[64, 64]",64x64,0.6060307860025205,2541.1250312184557
default,1540,35,1,50,"[64, 64]",64x64,0.578250294958707,2663.2065965655443
default,1540,35,0,50,"[64, 64]",64x64,0.603865101991687,2550.238447164314
default,1540,35,4,100,"[64, 64]",64x64,0.57040699000936,2699.826662318303
default,1540,35,3,100,"[64, 64]",64x64,0.600457702006679,2564.7102116492965
default,1540,35,2,100,"[64, 64]",64x64,0.5716810160083696,2693.8099339955234
default,1540,35,1,100,"[64, 64]",64x64,0.6161812319769524,2499.264696944879
default,1540,35,0,100,"[64, 64]",64x64,0.5748162149684504,2679.1171854547024
default,1540,35,4,500,"[64, 64]",64x64,0.5931061430019327,2596.4998308826853
default,1540,35,3,500,"[64, 64]",64x64,0.6021459579933435,2557.519451151118
default,1540,35,2,500,"[64, 64]",64x64,0.5782126340200193,2663.380060191976
default,1540,35,1,500,"[64, 64]",64x64,0.5743054939666763,2681.4996829707457
default,1540,35,0,500,"[64, 64]",64x64,0.569161867024377,2705.732919268188
default,1540,35,4,1000,"[64, 64]",64x64,0.8806914589949884,1748.6260191025237
default,1540,35,3,1000,"[64, 64]",64x64,0.8797140699462034,1750.5687957158339
default,1540,35,2,1000,"[64, 64]",64x64,0.8764217760181054,1757.1448384096132
default,1540,35,1,1000,"[64, 64]",64x64,0.8783381619723514,1753.3110442814582
default,1540,35,0,1000,"[64, 64]",64x64,0.8768592999549583,1756.2680809556396
default,1540,35,4,5000,"[64, 64]",64x64,3.7794417859986424,407.4675804519861
default,1540,35,3,5000,"[64, 64]",64x64,3.7847595819621347,406.8950660273161
default,1540,35,2,5000,"[64, 64]",64x64,3.7870158379664645,406.652643107757
default,1540,35,1,5000,"[64, 64]",64x64,3.7851936110528186,406.8484094190528
default,1540,35,0,5000,"[64, 64]",64x64,3.7889739249949344,406.4424908920583
default,1540,35,4,10000,"[64, 64]",64x64,7.404174125986174,207.99078652068908
default,1540,35,3,10000,"[64, 64]",64x64,7.399350447987672,208.12637687931357
default,1540,35,2,10000,"[64, 64]",64x64,7.399474628036842,208.1228840443471
default,1540,35,1,10000,"[64, 64]",64x64,7.405267661961261,207.96007251845046
default,1540,35,0,10000,"[64, 64]",64x64,7.402162657992449,208.0473060582089
default,1540,35,4,10,"[128, 128]",128x128,0.5862320449668914,2626.946126916304
default,1540,35,3,10,"[128, 128]",128x128,0.5837378230062313,2638.17066379055
default,1540,35,2,10,"[128, 128]",128x128,0.580012023972813,2655.117370587794
default,1540,35,1,10,"[128, 128]",128x128,0.5789638230344281,2659.924400679564
default,1540,35,0,10,"[128, 128]",128x128,0.5812269899761304,2649.5672543755136
default,1540,35,4,50,"[128, 128]",128x128,0.585410529980436,2630.632558063938
default,1540,35,3,50,"[128, 128]",128x128,0.6030604940024205,2553.6409950836855
default,1540,35,2,50,"[128, 128]",128x128,0.5975789919611998,2577.0651591112
default,1540,35,1,50,"[128, 128]",128x128,0.5924741689814255,2599.2694375985197
default,1540,35,0,50,"[128, 128]",128x128,0.579095980967395,2659.3173681284916
default,1540,35,4,100,"[128, 128]",128x128,0.5775430990033783,2666.4676673610325
default,1540,35,3,100,"[128, 128]",128x128,0.6060410410282202,2541.0820319812137
default,1540,35,2,100,"[128, 128]",128x128,0.5997637720429339,2567.6775953879383
default,1540,35,1,100,"[128, 128]",128x128,0.5960457479814067,2583.6942973176606
default,1540,35,0,100,"[128, 128]",128x128,0.6049887919798493,2545.501702536158
default,1540,35,4,500,"[128, 128]",128x128,1.6186381350271404,951.4170997671312
default,1540,35,3,500,"[128, 128]",128x128,1.6173513539833948,952.1740568041167
default,1540,35,2,500,"[128, 128]",128x128,1.6237926019821316,948.3969800824024
default,1540,35,1,500,"[128, 128]",128x128,1.6241579899797216,948.1836185279166
default,1540,35,0,500,"[128, 128]",128x128,1.6243440099642612,948.0750324765769
default,1540,35,4,1000,"[128, 128]",128x128,3.081594658026006,499.7412609049907
default,1540,35,3,1000,"[128, 128]",128x128,3.081812397984322,499.70595257753075
default,1540,35,2,1000,"[128, 128]",128x128,3.0823025419958867,499.6264899430677
default,1540,35,1,1000,"[128, 128]",128x128,3.082032335049007,499.6702930358817
default,1540,35,0,1000,"[128, 128]",128x128,3.0833816939848475,499.45162579264115
default,1540,35,4,5000,"[128, 128]",128x128,14.80877183796838,103.99241860500385
default,1540,35,3,5000,"[128, 128]",128x128,14.828573847014923,103.85354760936843
default,1540,35,2,5000,"[128, 128]",128x128,14.920369735977147,103.2146003920153
default,1540,35,1,5000,"[128, 128]",128x128,15.023916884034406,102.50322947649722
default,1540,35,0,5000,"[128, 128]",128x128,15.064990805985872,102.22375969775578
default,1540,35,4,10000,"[128, 128]",128x128,30.048049754987005,51.251246339021044
default,1540,35,3,10000,"[128, 128]",128x128,30.177492554008495,51.031410155892516
default,1540,35,2,10000,"[128, 128]",128x128,30.24512394698104,50.91729836186429
default,1540,35,1,10000,"[128, 128]",128x128,30.28595517697977,50.84865215578697
